Participant,Video,Modality,RMSE,NRMSE
XPI3pA,LN_7_N,GSR,0.13851726360536187,0.09119703650215841
XPI3pA,LP_1,GSR,0.08735661084527441,0.0575138709833202
XPI3pA,LP_2,GSR,0.1286880908598238,0.08472570287680835
XPI3pA,LP_3,GSR,0.20428657673519257,0.13449825610545182
XPI3pA,LP_4,GSR,0.14734759299221284,0.09701075134504647
XPI3pA,LP_5,GSR,0.09468687434460454,0.062339972008701505
XPI3pA,LP_6,GSR,0.11362634484250203,0.07480934613125997
XPI3pA,LP_7,GSR,0.12006461495706608,0.07904817629124247
Xd3foP9,HN_1,Pupil,0.012019991452877798,0.007913725486281525
Xd3foP9,HN_2_L,Pupil,0.00555543607615569,0.0036575896277160256
Xd3foP9,HN_2_H,Pupil,0.08295227594277466,0.05461414368279149
Xd3foP9,HN_3_L,Pupil,0.045042631817148605,0.029655181102081603
Xd3foP9,HN_3_H,Pupil,0.057647072044765435,0.03795369614351468
Xd3foP9,HN_4,Pupil,0.5050982151206989,0.33254671051525425
Xd3foP9,HN_5,Pupil,0.14164563637333133,0.09325669547958153
Xd3foP9,HN_6,Pupil,0.3760652270806165,0.24759393413209116
Xd3foP9,HN_7,Pupil,0.1878621430024217,0.123684732623482
Xd3foP9,HP_1_H,Pupil,0.08235008237614569,0.0542176713063685
Xd3foP9,HP_1_L,Pupil,0.009481673401811885,0.006242546905850884
Xd3foP9,HP_2,Pupil,0.048658680113169595,0.0320359160362146
Xd3foP9,HP_3_L,Pupil,0.5687589656484189,0.374459694056221
Xd3foP9,HP_4,Pupil,0.007692905484547485,0.005064857361611745
Xd3foP9,HP_5,Pupil,0.10042397866718367,0.06611716842960082
Xd3foP9,HP_6,Pupil,0.04284684907833075,0.028209521020654542
Xd3foP9,HP_7_L,Pupil,0.015750517476399384,0.010369830300109082
Xd3foP9,HP_7_H,Pupil,0.02768461555702445,0.018227005282859563
Xd3foP9,LN_1,Pupil,0.0290648179630146,0.019135703346359122
Xd3foP9,LN_2,Pupil,0.04429618438973082,0.029163734826625962
Xd3foP9,LN_3,Pupil,0.3068737440776006,0.20203962532736353
Xd3foP9,LN_4,Pupil,0.03117628447477372,0.020525851285568972
Xd3foP9,LN_5,Pupil,0.01968868709136823,0.012962643562369503
Xd3foP9,LN_6,Pupil,0.00036804533961135033,0.00024231379827580098
Xd3foP9,LN_7_P,Pupil,0.057816442112866503,0.038065206058459235
Xd3foP9,LN_7_N,Pupil,0.014764552929242614,0.009720690673346997
Xd3foP9,LP_1,Pupil,0.03440555104651394,0.022651936755010725
Xd3foP9,LP_2,Pupil,0.0719072891387122,0.04734234204219835
Xd3foP9,LP_3,Pupil,0.0901175835128405,0.05933164097524588
Xd3foP9,LP_4,Pupil,0.43701733797204156,0.28772360271755787
Xd3foP9,LP_5,Pupil,0.030257093169468507,0.019920673845295448
Xd3foP9,LP_6,Pupil,0.23993733412032517,0.15797001217366569
Xd3foP9,LP_7,Pupil,0.026386044960445776,0.017372051993901932
Xd3foP9,HN_1,GSR,0.10771322369209524,0.07091626369980442
Xd3foP9,HN_2_L,GSR,0.08753116460220978,0.057628793736834716
Xd3foP9,HN_2_H,GSR,0.0814526281279015,0.05362680511607672
Xd3foP9,HN_3_L,GSR,0.059042932231610584,0.03887270298135044
Xd3foP9,HN_3_H,GSR,0.08776647667177384,0.057783718565977825
Xd3foP9,HN_4,GSR,0.05971503954187493,0.039315205188744415
Xd3foP9,HN_5,GSR,0.020081780583545095,0.013221448570653155
Xd3foP9,HN_6,GSR,0.08713878418266041,0.05737045820151599
Xd3foP9,HN_7,GSR,0.006565285317353675,0.004322454466322646
Xd3foP9,HP_1_H,GSR,0.08066686098751331,0.05310947151650218
Xd3foP9,HP_1_L,GSR,0.09479198228754943,0.062409173006901415
Xd3foP9,HP_2,GSR,0.0820333596777928,0.05400914732364644
Xd3foP9,HP_3_L,GSR,0.17908539619657815,0.11790629549594019
Xd3foP9,HP_4,GSR,0.10024360865041398,0.06599841636523646
Xd3foP9,HP_5,GSR,0.01689134778379109,0.011120930491363095
Xd3foP9,HP_6,GSR,0.042659759590682966,0.0280863449890893
Xd3foP9,HP_7_L,GSR,0.08420572185887282,0.05543938777142406
Xd3foP9,HP_7_H,GSR,0.08810691620859484,0.05800785724774313
Xd3foP9,LN_1,GSR,0.04451550475162204,0.029308131030596932
Xd3foP9,LN_2,GSR,0.008026434239041147,0.005284446120488299
Xd3foP9,LN_3,GSR,0.14424421967337075,0.09496755151224735
Xd3foP9,LN_4,GSR,0.03388715909093634,0.022310637707767596
Xd3foP9,LN_5,GSR,0.04159511359868523,0.027385403049673625
Xd3foP9,LN_6,GSR,0.007616369442411092,0.0050144675398179125
Xd3foP9,LN_7_P,GSR,0.04576280419366173,0.03012932840184223
Xd3foP9,LN_7_N,GSR,0.042534760261712545,0.02800404789434349
Xd3foP9,LP_1,GSR,0.12025591952951326,0.07917412745157004
Xd3foP9,LP_2,GSR,0.044685472442993146,0.029420034408924704
Xd3foP9,LP_3,GSR,0.10139521318512007,0.0667566100954191
Xd3foP9,LP_4,GSR,0.07044870952382298,0.046382041968993565
Xd3foP9,LP_5,GSR,0.06795215366202195,0.04473835879093855
Xd3foP9,LP_6,GSR,0.0011849874604650257,0.0007801723906019015
Xd3foP9,LP_7,GSR,0.03288090641613928,0.021648140777599318
XhsN0o,HN_1,Pupil,0.20887594506605933,0.1375198057686355
XhsN0o,HN_2_L,Pupil,0.06619626250054808,0.0435823146547869
XhsN0o,HN_2_H,Pupil,0.25886488009153397,0.17043153542285722
XhsN0o,HN_3_L,Pupil,0.0049504305686783046,0.0032592659248553073
XhsN0o,HN_3_H,Pupil,0.14098111577806793,0.09281918821582755
XhsN0o,HN_4,Pupil,0.3051181960163626,0.20088380708164547
XhsN0o,HN_5,Pupil,0.45371563551559924,0.29871743273532597
XhsN0o,HN_6,Pupil,0.43493942008109837,0.2863555425291273
XhsN0o,HN_7,Pupil,0.3885968355823648,0.25584449820055766
XhsN0o,HP_1_H,Pupil,0.07895211564960097,0.05198051697969421
XhsN0o,HP_1_L,Pupil,0.17519781579518978,0.1153467891749045
XhsN0o,HP_2,Pupil,0.277607319798918,0.18277118835596384
XhsN0o,HP_3_L,Pupil,0.4083312311965715,0.26883723535355447
XhsN0o,HP_3_H,Pupil,0.2685246546271984,0.17679134060527427
XhsN0o,HP_4,Pupil,0.261509454249843,0.17217267093023406
XhsN0o,HP_5,Pupil,0.05060644729063929,0.03331828755986441
XhsN0o,HP_6,Pupil,0.06096811517002082,0.04014020548708674
XhsN0o,HP_7_L,Pupil,0.1043410482922803,0.06869608987436149
XhsN0o,HP_7_H,Pupil,0.15189706779450057,0.1000060358952231
XhsN0o,LN_1,Pupil,0.016710726185652634,0.01100201279078362
XhsN0o,LN_2,Pupil,0.08813106830943934,0.058023758514956975
XhsN0o,LN_3,Pupil,0.677274469501129,0.44590416320268367
XhsN0o,LN_4,Pupil,0.1564955317685744,0.10303357395064017
XhsN0o,LN_5,Pupil,0.11361130889460837,0.07479944675949063
XhsN0o,LN_6,Pupil,0.03404040703810335,0.022411533136018964
XhsN0o,LN_7_P,Pupil,0.07502649461202943,0.04939596545348867
XhsN0o,LN_7_N,Pupil,0.15493658869606547,0.1020071965548707
XhsN0o,LP_1,Pupil,0.18200644788345383,0.11982945835939124
XhsN0o,LP_2,Pupil,0.15035315533148397,0.09898955435652475
XhsN0o,LP_3,Pupil,0.13361213260261207,0.08796759491876052
XhsN0o,LP_4,Pupil,0.411766976978878,0.2710992626660043
XhsN0o,LP_5,Pupil,0.164740524693397,0.10846191480255965
XhsN0o,LP_6,Pupil,0.048780675629084336,0.03211623547964277
XhsN0o,LP_7,Pupil,0.05516042054352999,0.03631653380126395
XhsN0o,HN_1,GSR,0.1961645524645742,0.12915087539203202
XhsN0o,HN_2_L,GSR,0.134331853108929,0.08844144471608929
XhsN0o,HN_2_H,GSR,0.25607598040280816,0.16859537883057713
XhsN0o,HN_3_L,GSR,0.07208623231498903,0.04746015470290196
XhsN0o,HN_3_H,GSR,0.19954918209480832,0.13137924883733879
XhsN0o,HN_4,GSR,0.1842528590688352,0.12130845121226588
XhsN0o,HN_5,GSR,0.30753884482977095,0.2024775145549915
XhsN0o,HN_6,GSR,0.2486094845897976,0.16367958513469313
XhsN0o,HN_7,GSR,0.3401090189549964,0.22392107531606953
XhsN0o,HP_1_H,GSR,0.10492556007685053,0.06908092091394412
XhsN0o,HP_1_L,GSR,0.20467028204874257,0.1347508801219469
XhsN0o,HP_2,GSR,0.1158221574908252,0.07625502590451588
XhsN0o,HP_3_L,GSR,0.09730274265901939,0.06406220815418436
XhsN0o,HP_3_H,GSR,0.13256347455791256,0.08727717912876046
XhsN0o,HP_4,GSR,0.09238573645417497,0.0608249481717602
XhsN0o,HP_5,GSR,0.11751677586774106,0.07737072924685973
XhsN0o,HP_6,GSR,0.15271713781579582,0.10054595383555623
XhsN0o,HP_7_L,GSR,0.15441195731829688,0.10166178959502163
XhsN0o,HP_7_H,GSR,0.1426603628899364,0.09392477142019633
XhsN0o,LN_1,GSR,0.024056781670369468,0.01583851094811994
XhsN0o,LN_2,GSR,0.16678825351466237,0.1098100991024712
XhsN0o,LN_3,GSR,0.4144954269286035,0.2728956203414515
XhsN0o,LN_4,GSR,0.17679399106776542,0.11639767951743714
XhsN0o,LN_5,GSR,0.037478428019843246,0.024675058394936823
XhsN0o,LN_6,GSR,0.12994214905950344,0.08555135008088427
XhsN0o,LN_7_P,GSR,0.021378865398773594,0.014075423650451151
XhsN0o,LN_7_N,GSR,0.19124547346309628,0.1259122507211544
XhsN0o,LP_1,GSR,0.1296806844359864,0.08537920692562502
XhsN0o,LP_2,GSR,0.15686494158315217,0.10327678609234321
XhsN0o,LP_3,GSR,0.16003294247891547,0.10536253544812685
XhsN0o,LP_4,GSR,0.1383739929870565,0.09110270995059941
XhsN0o,LP_5,GSR,0.12158016082160839,0.08004598182054554
XhsN0o,LP_6,GSR,0.11371532885100405,0.07486793144878824
XhsN0o,LP_7,GSR,0.13936661902374303,0.09175623537078531
gf5X,HN_1,Pupil,0.3180148088463468,0.20937468280642949
gf5X,HN_2_L,Pupil,0.053651825787042765,0.035323304744514054
gf5X,HN_2_H,Pupil,0.09393065976208581,0.06184209523081549
gf5X,HN_3_L,Pupil,0.10724641615120133,0.07060892681457925
gf5X,HN_3_H,Pupil,0.08584080416340772,0.05651589373703088
gf5X,HN_4,Pupil,0.057833731368021446,0.038076588963321924
gf5X,HN_5,Pupil,0.13185908905603877,0.0868134255961395
gf5X,HN_6,Pupil,0.18356129072193988,0.1208531362418862
gf5X,HN_7,Pupil,0.07190029426612954,0.04733773675594273
gf5X,HP_1_H,Pupil,0.021168008572817115,0.013936599671742853
gf5X,HP_1_L,Pupil,0.05683084084687828,0.037416305608859085
gf5X,HP_2,Pupil,0.01865438927552815,0.012281682264043513
gf5X,HP_3_L,Pupil,0.013448525349621765,0.00885424405079125
gf5X,HP_3_H,Pupil,0.030720115285193694,0.02022551848119152
gf5X,HP_4,Pupil,0.02578716855680413,0.016977763572216174
gf5X,HP_5,Pupil,0.039735386921834925,0.026160995656556527
gf5X,HP_6,Pupil,0.06687067382871173,0.0440263337821589
gf5X,HP_7_L,Pupil,0.05218840887031462,0.03435981988711057
gf5X,HP_7_H,Pupil,0.046965733601663284,0.030921313417107802
gf5X,LN_1,Pupil,4.952981069310247e-05,3.2609451242068965e-05
gf5X,LN_2,Pupil,0.04521806646912582,0.029770683819531258
gf5X,LN_3,Pupil,0.11244330460747065,0.07403045575550828
gf5X,LN_4,Pupil,0.03189345669815852,0.020998023343636006
gf5X,LN_5,Pupil,0.10255585714264107,0.06752075520343692
gf5X,LN_6,Pupil,0.1262178804253863,0.0830993650089219
gf5X,LN_7_P,Pupil,0.18358437664468488,0.12086833555845125
gf5X,LN_7_N,Pupil,0.05315403225405338,0.03499556729275563
gf5X,LP_1,Pupil,0.05181687912757482,0.03411521202648454
gf5X,LP_2,Pupil,0.08079801428236921,0.053195820261106516
gf5X,LP_3,Pupil,0.08485255353842622,0.0558652490016823
gf5X,LP_4,Pupil,0.32463967560748525,0.21373636452112724
gf5X,LP_5,Pupil,0.09585153383563516,0.06310676086484517
gf5X,LP_6,Pupil,0.09957448077245246,0.06555787575735292
gf5X,LP_7,Pupil,0.05653343634054239,0.03722050034304404
gf5X,HN_1,GSR,0.22217950937292252,0.14627861032572215
gf5X,HN_2_L,GSR,0.009288119563455113,0.006115114873176278
gf5X,HN_2_H,GSR,0.12708717143204512,0.08367168907598638
gf5X,HN_3_L,GSR,0.08620658323999066,0.056756715472391576
gf5X,HN_3_H,GSR,0.003808955341466691,0.0025077411311017475
gf5X,HN_4,GSR,0.022979467329288704,0.01512922841733193
gf5X,HN_5,GSR,0.0941769775638523,0.062004266017143095
gf5X,HN_6,GSR,0.06698576000130108,0.044102104250108846
gf5X,HN_7,GSR,0.00590336137754649,0.003886656789346939
gf5X,HP_1_H,GSR,0.10570952147465063,0.06959706564818569
gf5X,HP_1_L,GSR,0.09115841009616865,0.06001690068541908
gf5X,HP_2,GSR,0.14913829633558517,0.09818971513569229
gf5X,HP_3_L,GSR,0.03853390999606918,0.02536996692696994
gf5X,HP_3_H,GSR,0.12051417691108929,0.07934415902194268
gf5X,HP_4,GSR,0.08215834764043795,0.0540914369350277
gf5X,HP_5,GSR,0.1033638831532844,0.06805274360451649
gf5X,HP_6,GSR,0.08480808285320593,0.055835970378947844
gf5X,HP_7_L,GSR,0.0861411080579107,0.05671360790287488
gf5X,HP_7_H,GSR,0.13491452918118435,0.08882506715886146
gf5X,LN_1,GSR,0.011295869592777799,0.007436977924362506
gf5X,LN_2,GSR,0.022637664776419902,0.014904192352662654
gf5X,LN_3,GSR,0.19230470132390742,0.12660962546977567
gf5X,LN_4,GSR,0.02987939494521638,0.01967200477800824
gf5X,LN_5,GSR,0.0030135503640374706,0.0019840621695589116
gf5X,LN_6,GSR,0.026152573799807094,0.017218339182915224
gf5X,LN_7_P,GSR,0.00877885135192983,0.005779822719209252
gf5X,LN_7_N,GSR,0.029253862645568007,0.019260166639717847
gf5X,LP_1,GSR,0.08482099159532874,0.05584446924035999
gf5X,LP_2,GSR,0.15603057880864762,0.10272745808497426
gf5X,LP_3,GSR,0.08439906341257097,0.05556668004006308
gf5X,LP_4,GSR,0.0922986926895425,0.06076764027255791
gf5X,LP_5,GSR,0.07442689466211705,0.04900120066319769
gf5X,LP_6,GSR,0.02080695846174821,0.013698891394079586
gf5X,LP_7,GSR,0.034069726359575475,0.022430836399460044
gjGzb,HN_1,Pupil,0.10429935381215683,0.06866863905035017
gjGzb,HN_2_L,Pupil,0.09859702694920411,0.06491433942348541
gjGzb,HN_2_H,Pupil,0.7298123144349216,0.4804940449074097
gjGzb,HN_3_L,Pupil,0.014435454245092294,0.009504018585478035
gjGzb,HN_3_H,Pupil,0.06767073025434972,0.04455307516553308
gjGzb,HN_4,Pupil,0.11833258866498914,0.07790784431478026
gjGzb,HN_5,Pupil,0.16658389053667327,0.10967555054528587
gjGzb,HN_6,Pupil,0.49569172178582066,0.32635366068384686
gjGzb,HN_7,Pupil,0.23798771242670302,0.15668641967312932
gjGzb,HP_1_H,Pupil,0.07635206250089982,0.05026869322763684
gjGzb,HP_1_L,Pupil,0.13813630320627732,0.09094621968325146
gjGzb,HP_2,Pupil,0.01189979078759118,0.007834587737134545
gjGzb,HP_3_L,Pupil,0.2061881266363242,0.1357501990851965
gjGzb,HP_3_H,Pupil,0.09871665411321151,0.06499309959069255
gjGzb,HP_4,Pupil,0.27682581130242156,0.18225665856359957
gjGzb,HP_5,Pupil,0.08025482811725149,0.05283819719493882
gjGzb,HP_6,Pupil,0.019126709866359004,0.01259264883269767
gjGzb,HP_7_L,Pupil,0.07664721121473156,0.05046301332412362
gjGzb,HP_7_H,Pupil,0.01743102778824185,0.011476245170445999
gjGzb,LN_1,Pupil,0.147460660033513,0.09708519245674803
gjGzb,LN_2,Pupil,0.06693300851744943,0.044067373712750935
gjGzb,LN_3,Pupil,0.10599793473950159,0.06978695125780367
gjGzb,LN_4,Pupil,0.02572172870683076,0.016934679264662134
gjGzb,LN_5,Pupil,0.02125799674553093,0.01399584611119841
gjGzb,LN_6,Pupil,0.09674560650812003,0.06369540069230006
gjGzb,LN_7_P,Pupil,0.20706742358186284,0.13632911086522548
gjGzb,LN_7_N,Pupil,0.06337772345545828,0.041726644094400064
gjGzb,LP_1,Pupil,0.059137514568045335,0.0389349741276595
gjGzb,LP_2,Pupil,0.30445740467791343,0.20044875508708293
gjGzb,LP_3,Pupil,0.17296998838413546,0.11388003151280349
gjGzb,LP_4,Pupil,0.16741098364690504,0.11022009234896593
gjGzb,LP_5,Pupil,0.07834454342295682,0.05158050339951821
gjGzb,LP_6,Pupil,0.1301266004462816,0.08567278923882785
gjGzb,LP_7,Pupil,0.007527258292117034,0.004955798514639437
gjGzb,HN_1,GSR,0.059788514772539325,0.039363579832586613
gjGzb,HN_2_L,GSR,0.027357485373731893,0.018011629217160742
gjGzb,HN_2_H,GSR,0.12879273869314095,0.08479460094789706
gjGzb,HN_3_L,GSR,0.03212224938983385,0.021148655942859074
gjGzb,HN_3_H,GSR,0.12974273727301805,0.08542006129060843
gjGzb,HN_4,GSR,0.1025589825032158,0.06752281287924568
gjGzb,HN_5,GSR,0.09380095296126578,0.06175669882937731
gjGzb,HN_6,GSR,0.04449819397989396,0.029296733959646527
gjGzb,HN_7,GSR,0.09615752490938467,0.06330821935742391
gjGzb,HP_1_H,GSR,0.0852764275881864,0.05614431932246505
gjGzb,HP_1_L,GSR,0.05190673251513461,0.03417436972605099
gjGzb,HP_2,GSR,0.007099958914716598,0.004674473025643647
gjGzb,HP_3_L,GSR,0.01752996759606562,0.01154138519004188
gjGzb,HP_3_H,GSR,0.06616390528733401,0.04356101130329276
gjGzb,HP_4,GSR,0.050229619510720414,0.03307019157597176
gjGzb,HP_5,GSR,0.10522188791092563,0.06927601731996139
gjGzb,HP_6,GSR,0.06107327021550496,0.04020943749667021
gjGzb,HP_7_L,GSR,0.03536813061817706,0.023285680174771697
gjGzb,HP_7_H,GSR,0.045784870922494225,0.030143856701221244
gjGzb,LN_1,GSR,0.003261779669253423,0.0021474914520863233
gjGzb,LN_2,GSR,0.0653511023847324,0.04302587789068939
gjGzb,LN_3,GSR,0.04313158820514429,0.02839698765019747
gjGzb,LN_4,GSR,0.03661991529194944,0.02410983053419623
gjGzb,LN_5,GSR,0.07001977942897643,0.04609964284776893
gjGzb,LN_6,GSR,0.03464355448635342,0.02280863352930248
gjGzb,LN_7_P,GSR,0.012777138666134988,0.008412216289865741
gjGzb,LN_7_N,GSR,0.08017544518323971,0.05278593303563991
gjGzb,LP_1,GSR,0.08469841115363957,0.05576376469332947
gjGzb,LP_2,GSR,0.08393512927441044,0.05526123494656943
gjGzb,LP_3,GSR,0.03464485938807915,0.0228094926508821
gjGzb,LP_4,GSR,0.009563115014936285,0.006296166458905735
gjGzb,LP_5,GSR,0.03210468253085885,0.021137090269112188
gjGzb,LP_6,GSR,0.000616945123919882,0.0004061845110241711
gjGzb,LP_7,GSR,0.0408346239707284,0.026884711666122448
h2yD5h,HN_1,Pupil,0.054995114372889065,0.036207699476317114
h2yD5h,HN_2_L,Pupil,0.030636054409215796,0.02017017445709355
h2yD5h,HN_2_H,Pupil,0.1523603957704074,0.10031108190343495
h2yD5h,HN_3_L,Pupil,0.02211432319584869,0.014559634569869416
h2yD5h,HN_3_H,Pupil,0.04149567694463424,0.02731993591631344
h2yD5h,HN_4,Pupil,0.19346194924221446,0.12737153469250312
h2yD5h,HN_5,Pupil,0.0719869751621024,0.04739480574957083
h2yD5h,HN_6,Pupil,0.6781385146438486,0.4464730334963144
h2yD5h,HN_7,Pupil,0.1873735993709218,0.12336308512457002
h2yD5h,HP_1_H,Pupil,0.057727423863284055,0.03800659819727842
h2yD5h,HP_1_L,Pupil,0.07270541968438349,0.04786781546415711
h2yD5h,HP_2,Pupil,0.1116800373412688,0.07352793562967741
h2yD5h,HP_3_L,Pupil,0.171355168274117,0.11281686577674521
h2yD5h,HP_3_H,Pupil,0.0036319999283973003,0.002391237174519695
h2yD5h,HP_4,Pupil,0.06768010603825803,0.04455924799688324
h2yD5h,HP_5,Pupil,0.004304196399864069,0.0028337980838921786
h2yD5h,HP_6,Pupil,0.11949390978560787,0.0786724352536363
h2yD5h,HP_7_L,Pupil,0.1120830808794438,0.07379329155215379
h2yD5h,HP_7_H,Pupil,0.12785099773084807,0.08417457725786456
h2yD5h,LN_1,Pupil,0.001778909310562439,0.0011711988318769558
h2yD5h,LN_2,Pupil,0.1315074052122215,0.0865818838842472
h2yD5h,LN_3,Pupil,0.274935236386043,0.18101194129752468
h2yD5h,LN_4,Pupil,0.11022187091566141,0.07256790759215277
h2yD5h,LN_5,Pupil,0.12136712370076803,0.07990572237865427
h2yD5h,LN_6,Pupil,0.0273619343894769,0.01801455836144742
h2yD5h,LN_7_P,Pupil,0.02830723116395898,0.018636923128148443
h2yD5h,LN_7_N,Pupil,0.015523132571392873,0.01022012455988454
h2yD5h,LP_1,Pupil,0.033096620403421984,0.021790162615601363
h2yD5h,LP_2,Pupil,0.11329990678234331,0.07459442574579232
h2yD5h,LP_3,Pupil,0.16158997706681089,0.1063876563352386
h2yD5h,LP_4,Pupil,0.13171954779347084,0.08672155437890104
h2yD5h,LP_5,Pupil,0.05338191851381041,0.03514560311506737
h2yD5h,LP_6,Pupil,0.05851578727904733,0.038525641133393324
h2yD5h,LP_7,Pupil,0.15462123382672832,0.10179957312381586
h2yD5h,HN_1,GSR,0.02846471202211054,0.01874060542157113
h2yD5h,HN_2_L,GSR,0.08955688378286923,0.058962487323130565
h2yD5h,HN_2_H,GSR,0.11870116112598644,0.07815050515938823
h2yD5h,HN_3_L,GSR,0.047139584822229644,0.03103577363452233
h2yD5h,HN_3_H,GSR,0.189504940025363,0.12476631780764827
h2yD5h,HN_4,GSR,0.13987308490452421,0.0920896825254179
h2yD5h,HN_5,GSR,0.11703306509485134,0.07705226360681222
h2yD5h,HN_6,GSR,0.0816673147368373,0.05376815054842242
h2yD5h,HN_7,GSR,0.1124162473555923,0.07401264179410756
h2yD5h,HP_1_H,GSR,0.007432841963337574,0.004893636664498998
h2yD5h,HP_1_L,GSR,0.05759308951934722,0.03791815511265033
h2yD5h,HP_2,GSR,0.00752850990426418,0.004956622551410731
h2yD5h,HP_3_L,GSR,0.06298605195319085,0.04146877529624864
h2yD5h,HP_3_H,GSR,0.017751925565084925,0.011687517942564828
h2yD5h,HP_4,GSR,0.003173056369169036,0.0020890777798422628
h2yD5h,HP_5,GSR,0.01904759066895023,0.012540558312380533
h2yD5h,HP_6,GSR,0.03519954100600148,0.0231746840966275
h2yD5h,HP_7_L,GSR,0.06271568614806583,0.041290771778440434
h2yD5h,HP_7_H,GSR,0.009252034647379337,0.0060913572755824106
h2yD5h,LN_1,GSR,0.04240983036693562,0.02792179651370229
h2yD5h,LN_2,GSR,0.0840902856862541,0.05536338687035247
h2yD5h,LN_3,GSR,0.03380427037474054,0.022256065410569598
h2yD5h,LN_4,GSR,0.06138166869404238,0.04041248097711692
h2yD5h,LN_5,GSR,0.07663581221488076,0.050455508447269835
h2yD5h,LN_6,GSR,0.06027846619845813,0.0396861541955996
h2yD5h,LN_7_P,GSR,0.006015012610119677,0.003960165760484987
h2yD5h,LN_7_N,GSR,0.09541693935239942,0.06282063242193711
h2yD5h,LP_1,GSR,0.032138799541632346,0.021159552236637905
h2yD5h,LP_2,GSR,0.018529204200218863,0.012199262877568827
h2yD5h,LP_3,GSR,0.03336155662489976,0.02196459140254079
h2yD5h,LP_4,GSR,0.01941172879931552,0.012780299681090804
h2yD5h,LP_5,GSR,0.043264822226968924,0.028484706304431704
h2yD5h,LP_6,GSR,0.06968726451767182,0.04588072158326754
h2yD5h,LP_7,GSR,0.05595224718893832,0.0368378568595249
hMHEK1,HN_1,Pupil,0.15637056787919745,0.10295130018862426
hMHEK1,HN_2_L,Pupil,0.04781850146765686,0.03148275897399125
hMHEK1,HN_2_H,Pupil,0.0784644818232072,0.05165946847853397
hMHEK1,HN_3_L,Pupil,0.062200910657024405,0.04095185374017575
hMHEK1,HN_3_H,Pupil,0.0829071690559634,0.054584446197467607
hMHEK1,HN_4,Pupil,0.062185434345949864,0.040941664441966646
hMHEK1,HN_5,Pupil,0.023249268547717306,0.01530686022238592
hMHEK1,HN_6,Pupil,0.18360769736513255,0.1208836894611964
hMHEK1,HN_7,Pupil,0.1027350546326698,0.06763873529930284
hMHEK1,HP_1_H,Pupil,0.10365414845765086,0.06824384856045206
hMHEK1,HP_1_L,Pupil,0.09903389147745495,0.06520196241929406
hMHEK1,HP_2,Pupil,0.01151885242959505,0.007583785429645844
hMHEK1,HP_3_L,Pupil,0.026883790156461695,0.017699757621549638
hMHEK1,HP_3_H,Pupil,0.030553560407987013,0.02011586203245091
hMHEK1,HP_4,Pupil,0.22701367280638515,0.14946132826010836
hMHEK1,HP_5,Pupil,0.000160420195441352,0.00010561749516673283
hMHEK1,HP_6,Pupil,0.024552029488065924,0.016164572351099676
hMHEK1,HP_7_L,Pupil,0.06439226401211831,0.04239459760265189
hMHEK1,HP_7_H,Pupil,0.0508542450311828,0.033481432708716626
hMHEK1,LN_1,Pupil,0.12174280985007527,0.08015306673545113
hMHEK1,LN_2,Pupil,0.07865204801898382,0.05178295836533642
hMHEK1,LN_3,Pupil,0.08599054125734318,0.0566144776887054
hMHEK1,LN_4,Pupil,0.10273851278460958,0.0676410120783878
hMHEK1,LN_5,Pupil,0.09734535639591471,0.06409026419873783
hMHEK1,LN_6,Pupil,0.06724424300080384,0.04427228436287804
hMHEK1,LN_7_P,Pupil,0.0208317480311125,0.013715212358003829
hMHEK1,LN_7_N,Pupil,0.019731994799092434,0.01299115650364014
hMHEK1,LP_1,Pupil,0.011397624719374166,0.007503971494354827
hMHEK1,LP_2,Pupil,0.08311849136937588,0.05472357664394325
hMHEK1,LP_3,Pupil,0.011507411158159564,0.007576252722013776
hMHEK1,LP_4,Pupil,0.29908430582303364,0.19691121269240908
hMHEK1,LP_5,Pupil,0.02289242105667688,0.015071918866925462
hMHEK1,LP_6,Pupil,0.10754892641173998,0.07080809360833876
hMHEK1,LP_7,Pupil,0.152632267922991,0.10049007717072328
hMHEK1,HN_1,GSR,0.04340690284092563,0.028578249380579776
hMHEK1,HN_2_L,GSR,0.02046988942051592,0.0134769717801852
hMHEK1,HN_2_H,GSR,0.02690855015259569,0.017716059115041875
hMHEK1,HN_3_L,GSR,0.016019879853014937,0.010547173180361922
hMHEK1,HN_3_H,GSR,0.08564423852261155,0.05638647879298584
hMHEK1,HN_4,GSR,0.057672779497799025,0.03797062142395742
hMHEK1,HN_5,GSR,0.0859372524305207,0.05657939337532528
hMHEK1,HN_6,GSR,0.08810247325345266,0.05800493209363791
hMHEK1,HN_7,GSR,0.03502938808179995,0.023062658764654687
hMHEK1,HP_1_H,GSR,0.015154485012833795,0.009977414272521903
hMHEK1,HP_1_L,GSR,0.0036632809185396797,0.002411831961953309
hMHEK1,HP_2,GSR,0.10156074438961782,0.06686559257822237
hMHEK1,HP_3_L,GSR,0.01832970169371012,0.012067914359017487
hMHEK1,HP_3_H,GSR,0.051927164650541424,0.0341878218413326
hMHEK1,HP_4,GSR,0.02221756125630381,0.014627604474289135
hMHEK1,HP_5,GSR,0.009490720746692355,0.006248503499417896
hMHEK1,HP_6,GSR,0.04527291553256363,0.029806795361950245
hMHEK1,HP_7_L,GSR,0.0316438322037243,0.02083367549602325
hMHEK1,HP_7_H,GSR,0.01535422712754253,0.010108920544389994
hMHEK1,LN_1,GSR,0.029224765343783765,0.019241009549663773
