Participant,Video,Modality,RMSE,NRMSE
XPI3pA,LP_6,GSR,0.06862282133051092,0.0769797421368919
XPI3pA,LP_7,GSR,0.037277019668366024,0.0418166333890851
Xd3foP9,HN_1,Pupil,0.049274028291993587,0.05527464360135689
Xd3foP9,HN_2_L,Pupil,0.06520448076851812,0.07314511438629422
Xd3foP9,HN_2_H,Pupil,0.022165307813785895,0.02486460986021033
Xd3foP9,HN_3_L,Pupil,0.050023010321585654,0.05611483702950917
Xd3foP9,HN_3_H,Pupil,0.0003693955377108704,0.00041438070729479316
Xd3foP9,HN_4,Pupil,0.07690530421734976,0.08627086984805456
Xd3foP9,HN_5,Pupil,0.015486725987347488,0.01737270706648511
Xd3foP9,HN_6,Pupil,0.01251312050927901,0.01403697445624945
Xd3foP9,HN_7,Pupil,0.09004261393926787,0.10100804758510709
Xd3foP9,HP_1_H,Pupil,0.08758046703278322,0.09824605922191422
Xd3foP9,HP_1_L,Pupil,0.021083266124864677,0.023650796604218656
Xd3foP9,HP_2,Pupil,0.019487878654917384,0.02186112206645134
Xd3foP9,HP_3_L,Pupil,0.17237106926883047,0.19336250254512977
Xd3foP9,HP_4,Pupil,0.048502996325117065,0.05440971498375333
Xd3foP9,HP_5,Pupil,0.023623049281117137,0.02649987579771733
Xd3foP9,HP_6,Pupil,0.03651478493177021,0.04096157333277642
Xd3foP9,HP_7_L,Pupil,0.028189249980619058,0.03162215065581425
Xd3foP9,HP_7_H,Pupil,0.05841119396526581,0.06552453778747398
Xd3foP9,LN_1,Pupil,0.07160825027231205,0.080328738078067
Xd3foP9,LN_2,Pupil,0.03883884939922705,0.043568663509857136
Xd3foP9,LN_3,Pupil,0.02933215968518087,0.03290424446421618
Xd3foP9,LN_4,Pupil,0.041755625985464284,0.04684064657796855
Xd3foP9,LN_5,Pupil,0.19937464283844752,0.2236545845356362
Xd3foP9,LN_6,Pupil,0.05537563385331273,0.062119305677681876
Xd3foP9,LN_7_P,Pupil,0.0017944812436829494,0.0020130140488231955
Xd3foP9,LN_7_N,Pupil,0.09920604781755524,0.11128740893111734
Xd3foP9,LP_1,Pupil,0.04580286136148498,0.051380756261200956
Xd3foP9,LP_2,Pupil,0.03583530275843613,0.04019934348743172
Xd3foP9,LP_3,Pupil,0.04455437881194825,0.04998023289503303
Xd3foP9,LP_4,Pupil,0.05136687535670423,0.057622358607089905
Xd3foP9,LP_5,Pupil,0.06787623575507828,0.07614223700426084
Xd3foP9,LP_6,Pupil,0.3670556883751318,0.4117559099604368
Xd3foP9,LP_7,Pupil,0.07600628485442118,0.0852623674665947
Xd3foP9,HN_1,GSR,0.009692581322262042,0.010872948624991073
Xd3foP9,HN_2_L,GSR,0.027634394665982553,0.030999724789085695
Xd3foP9,HN_2_H,GSR,0.016933441143665184,0.018995603903420515
Xd3foP9,HN_3_L,GSR,0.09252426788734441,0.10379191856697524
Xd3foP9,HN_3_H,GSR,0.01695733463972901,0.019022407161142656
Xd3foP9,HN_4,GSR,0.03316219702879455,0.03720070563222937
Xd3foP9,HN_5,GSR,0.028984010611563638,0.03251369762582298
Xd3foP9,HN_6,GSR,0.001350913199340914,0.0015154280706956317
Xd3foP9,HN_7,GSR,0.025056300386239724,0.028107668924705783
Xd3foP9,HP_1_H,GSR,0.033874208266470376,0.03799942594731039
Xd3foP9,HP_1_L,GSR,0.022803606798013243,0.025580641207499373
Xd3foP9,HP_2,GSR,0.021461626606495976,0.02407523401069727
Xd3foP9,HP_3_L,GSR,0.08384224934072906,0.09405259954761853
Xd3foP9,HP_4,GSR,0.03284122198207706,0.03684064208704687
Xd3foP9,HP_5,GSR,0.03111931733446982,0.034909043047731556
Xd3foP9,HP_6,GSR,0.051004140143721566,0.05721544932213224
Xd3foP9,HP_7_L,GSR,0.020124019882027513,0.022574732883904148
Xd3foP9,HP_7_H,GSR,0.02666964005197095,0.02991748188545606
Xd3foP9,LN_1,GSR,0.04658629655824592,0.05225959858010177
Xd3foP9,LN_2,GSR,0.038894713140150305,0.043631330364522915
Xd3foP9,LN_3,GSR,0.009369176419426466,0.01051015931462181
Xd3foP9,LN_4,GSR,0.04692946232614664,0.05264455524336651
Xd3foP9,LN_5,GSR,0.05581401727109936,0.06261107564289167
Xd3foP9,LN_6,GSR,0.062297606805840844,0.06988423988809213
Xd3foP9,LN_7_P,GSR,0.032795698223942876,0.03678957442334075
Xd3foP9,LN_7_N,GSR,0.04932903966671831,0.055336354288250816
Xd3foP9,LP_1,GSR,0.03151292846475351,0.03535058833432818
Xd3foP9,LP_2,GSR,0.02204605770841958,0.0247308374185807
Xd3foP9,LP_3,GSR,0.024521849821480417,0.02750813270829267
Xd3foP9,LP_4,GSR,0.01377952028545068,0.01545759701769124
Xd3foP9,LP_5,GSR,0.01884073052155036,0.02113516391630436
Xd3foP9,LP_6,GSR,0.07084218911810483,0.07946938562113527
Xd3foP9,LP_7,GSR,0.022268471916695953,0.024980337338122535
XhsN0o,HN_1,Pupil,0.04107677224237164,0.04607912169340801
XhsN0o,HN_2_L,Pupil,0.11282684005850613,0.12656694792527387
XhsN0o,HN_2_H,Pupil,0.06857698184603983,0.07692832029754086
XhsN0o,HN_3_L,Pupil,0.09924342081667392,0.11132933323238123
XhsN0o,HN_3_H,Pupil,0.03322080070335372,0.037266446090991785
XhsN0o,HN_4,Pupil,0.08935598452132894,0.10023780010020746
XhsN0o,HN_5,Pupil,0.04957473820891364,0.05561197411930544
XhsN0o,HN_6,Pupil,0.07406629168723053,0.08308612098091911
XhsN0o,HN_7,Pupil,0.09958562210242736,0.1117132079583902
XhsN0o,HP_1_H,Pupil,0.09073704045685077,0.10178704170426588
XhsN0o,HP_1_L,Pupil,0.03801418403677705,0.042643569995487136
XhsN0o,HP_2,Pupil,0.05147549566206859,0.05774420674646481
XhsN0o,HP_3_L,Pupil,0.027849195608699695,0.031240684295858044
XhsN0o,HP_3_H,Pupil,0.08397567118171201,0.09420226956577224
XhsN0o,HP_4,Pupil,0.043576918684395505,0.04888373719419759
XhsN0o,HP_5,Pupil,0.0758489593109267,0.08508588274132493
XhsN0o,HP_6,Pupil,0.028244936320443823,0.03168461850538883
XhsN0o,HP_7_L,Pupil,0.05638405215794368,0.06325052965756942
XhsN0o,HP_7_H,Pupil,0.08208429790915478,0.09208056392932197
XhsN0o,LN_1,Pupil,0.12482433782722266,0.14002550685096324
XhsN0o,LN_2,Pupil,0.10591574008700194,0.11881421081284432
XhsN0o,LN_3,Pupil,0.0023821830785454405,0.0026722865011054478
XhsN0o,LN_4,Pupil,0.14853913400465185,0.1666283025269809
XhsN0o,LN_5,Pupil,0.08206346805803633,0.09205719740872782
XhsN0o,LN_6,Pupil,0.04262447473584821,0.04781530415490466
XhsN0o,LN_7_P,Pupil,0.11568423462909767,0.12977231740677744
XhsN0o,LN_7_N,Pupil,0.11192582163083842,0.12555620303199141
XhsN0o,LP_1,Pupil,0.10093359897566262,0.11322534211574825
XhsN0o,LP_2,Pupil,0.0746958577019075,0.08379235585334682
XhsN0o,LP_3,Pupil,0.040545230392373836,0.04548284841646531
XhsN0o,LP_4,Pupil,0.06906631028862956,0.07747723939763704
XhsN0o,LP_5,Pupil,0.03146157371649949,0.03529297957966828
XhsN0o,LP_6,Pupil,0.042974750448804555,0.048208236615817725
XhsN0o,LP_7,Pupil,0.04853734222140174,0.05444824354011683
XhsN0o,HN_1,GSR,0.0023549352881093305,0.002641720461398782
XhsN0o,HN_2_L,GSR,0.10484640501907222,0.11761465159637464
XhsN0o,HN_2_H,GSR,0.07012706559801091,0.07866717400835828
XhsN0o,HN_3_L,GSR,0.062159748993032754,0.0697295936832908
XhsN0o,HN_3_H,GSR,0.08430386985535168,0.09457043643470305
XhsN0o,HN_4,GSR,0.07690506648258748,0.08627060316183643
XhsN0o,HN_5,GSR,0.0021933482908478574,0.0024604553204341933
XhsN0o,HN_6,GSR,0.00012939582843126546,0.00014515371582076803
XhsN0o,HN_7,GSR,0.03640293420095502,0.0408361013651564
XhsN0o,HP_1_H,GSR,0.10724746718867616,0.12030811629349833
XhsN0o,HP_1_L,GSR,0.0476817952155189,0.05348850760064491
XhsN0o,HP_2,GSR,0.07364587728294002,0.08261450830447369
XhsN0o,HP_3_L,GSR,0.046693361731617575,0.05237970220274788
XhsN0o,HP_3_H,GSR,0.11145307218127204,0.12502588192281258
XhsN0o,HP_4,GSR,0.07299456503207072,0.0818838789285546
XhsN0o,HP_5,GSR,0.09458673812784035,0.10610555744395624
XhsN0o,HP_6,GSR,0.10254152736663588,0.11502908481404904
XhsN0o,HP_7_L,GSR,0.011200436263631007,0.012564430879959398
XhsN0o,HP_7_H,GSR,0.09982696606196922,0.1119839429035821
XhsN0o,LN_1,GSR,0.11095740225622527,0.12446984907141846
XhsN0o,LN_2,GSR,0.09299032084584027,0.10431472768311975
XhsN0o,LN_3,GSR,0.08894962134192937,0.0997819498137052
XhsN0o,LN_4,GSR,0.10617495000336458,0.11910498743983283
XhsN0o,LN_5,GSR,0.10738521188685798,0.12046263560851878
XhsN0o,LN_6,GSR,0.1046934528014449,0.11744307278273905
XhsN0o,LN_7_P,GSR,0.0812246808551393,0.09111626228926153
XhsN0o,LN_7_N,GSR,0.1028714959512198,0.11539923713454613
XhsN0o,LP_1,GSR,0.0901488966735812,0.10112727348288297
XhsN0o,LP_2,GSR,0.10496427137769311,0.11774687177790216
XhsN0o,LP_3,GSR,0.01241671907317003,0.01392883320601502
XhsN0o,LP_4,GSR,0.07424013122316189,0.08328113078071647
XhsN0o,LP_5,GSR,0.07721274507202572,0.08661575100065705
XhsN0o,LP_6,GSR,0.06070173292272524,0.06809401970152253
XhsN0o,LP_7,GSR,0.09149790687521765,0.10264056680788124
gf5X,HN_1,Pupil,0.009556758102699237,0.010720584787197384
gf5X,HN_2_L,Pupil,0.022880577245531136,0.025666985153831035
gf5X,HN_2_H,Pupil,0.0014939953691427144,0.0016759348572452598
gf5X,HN_3_L,Pupil,0.17848275105113387,0.20021846792956774
gf5X,HN_3_H,Pupil,0.03100309744340654,0.034778669841387576
gf5X,HN_4,Pupil,0.01787509562730341,0.020051933531480985
gf5X,HN_5,Pupil,0.009057043217902863,0.010160014378873355
gf5X,HN_6,Pupil,0.04927460143450273,0.05527528654144163
gf5X,HN_7,Pupil,0.07742526424052824,0.08685415085763287
gf5X,HP_1_H,Pupil,0.02876671994376273,0.03226994519402622
gf5X,HP_1_L,Pupil,0.02118780617689224,0.023768067595006104
gf5X,HP_2,Pupil,0.023725162486789797,0.026614424399611637
gf5X,HP_3_L,Pupil,0.013338939947741824,0.014963362590574602
gf5X,HP_3_H,Pupil,0.0456456905759543,0.051204445140395655
gf5X,HP_4,Pupil,0.019129964617762646,0.02145962108247627
gf5X,HP_5,Pupil,0.006251254558660907,0.007012535401890095
gf5X,HP_6,Pupil,0.1959877708428573,0.21985525760887697
gf5X,HP_7_L,Pupil,0.0024819686784085526,0.002784224040214207
gf5X,HP_7_H,Pupil,0.04226277647615817,0.04740955810391969
gf5X,LN_1,Pupil,0.030882580304784357,0.034643476066571345
gf5X,LN_2,Pupil,0.0184558885757726,0.02070345572979965
gf5X,LN_3,Pupil,0.06072101376023718,0.06811564856887416
gf5X,LN_4,Pupil,0.0017427017321960947,0.001954928803055836
gf5X,LN_5,Pupil,0.013606534265585668,0.015263544675565005
gf5X,LN_6,Pupil,0.04813094380171881,0.053992353721752234
gf5X,LN_7_P,Pupil,0.013555501093375916,0.015206296658637614
gf5X,LN_7_N,Pupil,0.009794530947544566,0.010987313725595178
gf5X,LP_1,Pupil,0.01773406718349524,0.019893730574682803
gf5X,LP_2,Pupil,0.0004778339535657927,0.0005360248065666705
gf5X,LP_3,Pupil,0.07378144123157163,0.08276658129719514
gf5X,LP_4,Pupil,0.02080698224804331,0.023340866741500616
gf5X,LP_5,Pupil,0.042516394648535155,0.04769406202160006
gf5X,LP_6,Pupil,0.20837479360061556,0.2337507780676384
gf5X,LP_7,Pupil,0.08079831537486667,0.0906379738118849
gf5X,HN_1,GSR,0.0014954052383731736,0.0016775164210414313
gf5X,HN_2_L,GSR,0.023214721175771724,0.026041821295624747
gf5X,HN_2_H,GSR,0.008348015701331674,0.009364641143915097
gf5X,HN_3_L,GSR,0.15729629097053527,0.1764519103591215
gf5X,HN_3_H,GSR,0.015187980339291335,0.017037580027025188
gf5X,HN_4,GSR,0.006451605361301008,0.007237285023446343
gf5X,HN_5,GSR,0.03688324389638731,0.04137490341064717
gf5X,HN_6,GSR,0.01287652314113151,0.014444632438673954
gf5X,HN_7,GSR,0.025119758907797315,0.028178855456112935
gf5X,HP_1_H,GSR,0.01843642541198872,0.020681622332393342
gf5X,HP_1_L,GSR,0.023248856276789853,0.026080113385970848
gf5X,HP_2,GSR,0.0015701915716006543,0.0017614102705741882
gf5X,HP_3_L,GSR,0.02201970329186556,0.024701273548265235
gf5X,HP_3_H,GSR,0.011764084425667537,0.013196720391352796
gf5X,HP_4,GSR,0.009095095860193664,0.010202701090587884
gf5X,HP_5,GSR,0.00523578499536001,0.005873401457596708
gf5X,HP_6,GSR,0.006554237087985304,0.007352415292095154
gf5X,HP_7_L,GSR,0.022345492077998436,0.02506673705240783
gf5X,HP_7_H,GSR,0.010736173296967688,0.012043629741729884
gf5X,LN_1,GSR,0.027592481236912658,0.03095270712208635
gf5X,LN_2,GSR,0.016855026805868062,0.018907640229143926
gf5X,LN_3,GSR,0.003099404292698664,0.0034768512661521402
gf5X,LN_4,GSR,0.025776090122779094,0.02891511500805337
gf5X,LN_5,GSR,0.020383305548390074,0.02286559448576469
gf5X,LN_6,GSR,0.02607282171218439,0.029247982715813057
gf5X,LN_7_P,GSR,0.02065760655976548,0.02317330000871116
gf5X,LN_7_N,GSR,0.014967097605710467,0.01678979808591769
gf5X,LP_1,GSR,0.01512036552841145,0.01696173105134552
gf5X,LP_2,GSR,0.008515854571421566,0.009552919513844528
gf5X,LP_3,GSR,0.005817792349588432,0.006526285952603014
gf5X,LP_4,GSR,0.0006247759848469481,0.0007008615104179171
gf5X,LP_5,GSR,0.008289015796572374,0.009298456201844626
gf5X,LP_6,GSR,0.036323209603816714,0.04074666786751404
gf5X,LP_7,GSR,0.005370366056572984,0.006024371866388073
gjGzb,HN_1,Pupil,0.048593728761194256,0.05451149686035432
gjGzb,HN_2_L,Pupil,0.1915649706953849,0.2148938466923011
gjGzb,HN_2_H,Pupil,0.04082640944251803,0.04579826958911203
gjGzb,HN_3_L,Pupil,0.21519042309997355,0.24139641826704383
gjGzb,HN_3_H,Pupil,0.03675811044100186,0.04123453114175026
gjGzb,HN_4,Pupil,0.14774095266509324,0.165732918272787
gjGzb,HN_5,Pupil,0.034667919242075323,0.0388897954344379
gjGzb,HN_6,Pupil,0.16061442299265472,0.1801741261247585
gjGzb,HN_7,Pupil,0.10660091435314287,0.11958282593684698
gjGzb,HP_1_H,Pupil,0.10983263790929232,0.12320811037118855
gjGzb,HP_1_L,Pupil,0.24674025075858286,0.27678839939713595
gjGzb,HP_2,Pupil,0.1419995665469732,0.15929234333995917
gjGzb,HP_3_L,Pupil,0.08731229910371818,0.09794523367104704
gjGzb,HP_3_H,Pupil,0.10975609778940412,0.12312224915799619
gjGzb,HP_4,Pupil,0.13031562592998752,0.14618552670957946
gjGzb,HP_5,Pupil,0.09234240906109956,0.10358791288376061
gjGzb,HP_6,Pupil,0.1762510235314102,0.19771495953895965
gjGzb,HP_7_L,Pupil,0.01160565184557509,0.013018993814025723
gjGzb,HP_7_H,Pupil,0.10694356648083264,0.1199672064085442
gjGzb,LN_1,Pupil,0.30752802231474097,0.3449789355590292
gjGzb,LN_2,Pupil,0.09537715780563336,0.10699223481741155
gjGzb,LN_3,Pupil,0.04273530305217122,0.04793962919789466
gjGzb,LN_4,Pupil,0.1278531365556732,0.14342315417265683
gjGzb,LN_5,Pupil,0.2666898907223225,0.2991675162908581
gjGzb,LN_6,Pupil,0.1712566875269662,0.1921124108487012
gjGzb,LN_7_P,Pupil,0.052671156050917406,0.05908547524333371
gjGzb,LN_7_N,Pupil,0.11047545150587113,0.12392920612253334
gjGzb,LP_1,Pupil,0.07948450296599302,0.08916416468409878
gjGzb,LP_2,Pupil,0.06560984122060556,0.07359983983286095
gjGzb,LP_3,Pupil,0.04732509409937667,0.05308836724779758
gjGzb,LP_4,Pupil,0.18805536421414554,0.21095683861409129
gjGzb,LP_5,Pupil,0.18094500378361725,0.20298057500630132
gjGzb,LP_6,Pupil,0.16626554999059848,0.18651345013752857
gjGzb,LP_7,Pupil,0.4198714597172649,0.4710036118160111
gjGzb,HN_1,GSR,0.01505280075059319,0.016885938201778236
gjGzb,HN_2_L,GSR,0.1195257384955013,0.13408164149634444
gjGzb,HN_2_H,GSR,0.05698888460752036,0.06392901889921965
gjGzb,HN_3_L,GSR,0.1629658404261849,0.18281190032552375
gjGzb,HN_3_H,GSR,0.045767576848070035,0.05134117478245315
gjGzb,HN_4,GSR,0.06668066576400469,0.07480106991385252
gjGzb,HN_5,GSR,0.14691627276202238,0.1648078084470322
gjGzb,HN_6,GSR,0.024527399870546265,0.027514358645053246
gjGzb,HN_7,GSR,0.037609653239038116,0.042189775238982
gjGzb,HP_1_H,GSR,0.10822818046928591,0.12140826131796409
gjGzb,HP_1_L,GSR,0.046196466128170244,0.05182229440923701
gjGzb,HP_2,GSR,0.07417782741848522,0.0832112395881778
gjGzb,HP_3_L,GSR,0.08276754566422556,0.09284701793079238
gjGzb,HP_3_H,GSR,0.0898198701463288,0.10075817794392085
gjGzb,HP_4,GSR,0.07160249812931835,0.08032228543628102
gjGzb,HP_5,GSR,0.07488868368832155,0.0840086642828699
gjGzb,HP_6,GSR,0.07785019453902664,0.08733082937609557
gjGzb,HP_7_L,GSR,0.05290210853855887,0.05934455323808542
gjGzb,HP_7_H,GSR,0.08908681354124284,0.09993584934627439
gjGzb,LN_1,GSR,0.14339227040381958,0.16085465135490842
gjGzb,LN_2,GSR,0.09595319873056507,0.10763842628843788
gjGzb,LN_3,GSR,0.0031038274904899507,0.003481813123137789
gjGzb,LN_4,GSR,0.12188570282100708,0.13672900343377803
gjGzb,LN_5,GSR,0.10922448797319029,0.12252589963787835
gjGzb,LN_6,GSR,0.12500380203701733,0.14022682630016303
gjGzb,LN_7_P,GSR,0.07370167127941407,0.08267709692117706
gjGzb,LN_7_N,GSR,0.10877189145633198,0.1220181856954276
gjGzb,LP_1,GSR,0.08094790993429313,0.0908057860700587
gjGzb,LP_2,GSR,0.06540295491353251,0.07336775880993955
gjGzb,LP_3,GSR,0.005853795506358884,0.006566673591446293
gjGzb,LP_4,GSR,0.06099894494879743,0.06842742635376181
gjGzb,LP_5,GSR,0.08331362542197424,0.09345959954901534
gjGzb,LP_6,GSR,0.12807290892381487,0.14366969052747786
gjGzb,LP_7,GSR,0.06754689118643992,0.07577278469267693
h2yD5h,HN_1,Pupil,0.00033357881032353154,0.00037420220129625274
h2yD5h,HN_2_L,Pupil,0.03449456773236764,0.03869533309293687
h2yD5h,HN_2_H,Pupil,0.03278599875393956,0.03677869374712775
h2yD5h,HN_3_L,Pupil,0.0317798758352848,0.0356500446864453
h2yD5h,HN_3_H,Pupil,0.041730503562873444,0.04681246473444477
h2yD5h,HN_4,Pupil,0.007586663977226876,0.008510571633791255
h2yD5h,HN_5,Pupil,0.01922880663049463,0.02157050012395072
h2yD5h,HN_6,Pupil,0.00716408442603458,0.008036530137793435
h2yD5h,HN_7,Pupil,0.06042420583230542,0.06778269522604485
h2yD5h,HP_1_H,Pupil,0.014838268146202288,0.016645279711704982
h2yD5h,HP_1_L,Pupil,0.047755402724978566,0.05357107906867379
h2yD5h,HP_2,Pupil,0.05177136536223893,0.05807610760369619
h2yD5h,HP_3_L,Pupil,0.017652538123037645,0.019802272865293957
h2yD5h,HP_3_H,Pupil,0.009512170045692686,0.010670566774760708
h2yD5h,HP_4,Pupil,0.0034326803809157647,0.003850713879695509
h2yD5h,HP_5,Pupil,0.027048351483223515,0.030342312980372783
h2yD5h,HP_6,Pupil,0.0038361136270618768,0.004303277424237051
h2yD5h,HP_7_L,Pupil,0.10629942947703426,0.11924462608480016
h2yD5h,HP_7_H,Pupil,0.04193231894204896,0.04703885728938455
h2yD5h,LN_1,Pupil,0.021529942053547524,0.024151868946364896
h2yD5h,LN_2,Pupil,0.029497365816350235,0.03308956947898931
h2yD5h,LN_3,Pupil,0.057295747977449074,0.0642732522406994
h2yD5h,LN_4,Pupil,0.01612109667704778,0.01808433172961476
h2yD5h,LN_5,Pupil,0.06556334763191066,0.0735476842321532
h2yD5h,LN_6,Pupil,0.07139423109469498,0.08008865554013167
h2yD5h,LN_7_P,Pupil,0.02884679574359686,0.03235977266400079
h2yD5h,LN_7_N,Pupil,0.02952403835290049,0.033119490210110035
h2yD5h,LP_1,Pupil,0.015347771584404424,0.017216830728264857
h2yD5h,LP_2,Pupil,0.012109099946783913,0.013583752071686163
h2yD5h,LP_3,Pupil,0.02950097627722067,0.03309361962355366
h2yD5h,LP_4,Pupil,0.02362074579578051,0.026497291792807715
h2yD5h,LP_5,Pupil,0.002187370873574207,0.002453749970356061
h2yD5h,LP_6,Pupil,0.06416231779479759,0.07197603629498069
h2yD5h,LP_7,Pupil,0.002579233257498037,0.0028933335474042414
h2yD5h,HN_1,GSR,0.000255592763417814,0.00028671897538568383
h2yD5h,HN_2_L,GSR,0.0441976061128144,0.04958001224178228
h2yD5h,HN_2_H,GSR,0.035244275151775334,0.03953634024923196
h2yD5h,HN_3_L,GSR,0.001092475523794545,0.0012255177283883884
h2yD5h,HN_3_H,GSR,0.02775475337294636,0.031134740838358568
h2yD5h,HN_4,GSR,0.016573215731717588,0.018591510064297753
h2yD5h,HN_5,GSR,0.031712010485608386,0.0355739146612317
h2yD5h,HN_6,GSR,0.04344350301054446,0.04873407409421213
h2yD5h,HN_7,GSR,0.02683078335144677,0.03009824929490125
h2yD5h,HP_1_H,GSR,0.015159051482676626,0.017005128200076984
h2yD5h,HP_1_L,GSR,0.0007129632633401939,0.0007997882788972829
h2yD5h,HP_2,GSR,0.018948555468504352,0.021256119838131957
h2yD5h,HP_3_L,GSR,0.021942485422530078,0.024614652048965804
h2yD5h,HP_3_H,GSR,0.028994827324751504,0.03252583160364299
h2yD5h,HP_4,GSR,0.020437313922376354,0.02292618002599878
h2yD5h,HP_5,GSR,0.02499343113723343,0.028037143427749964
h2yD5h,HP_6,GSR,0.01937006377378439,0.02172895963136542
h2yD5h,HP_7_L,GSR,0.0033799440368715156,0.003791555277833074
h2yD5h,HP_7_H,GSR,0.024011306313860475,0.026935414962151658
h2yD5h,LN_1,GSR,0.016892946267319298,0.01895017754119099
h2yD5h,LN_2,GSR,0.014260315173549781,0.015996943342849526
h2yD5h,LN_3,GSR,0.014602703795384475,0.016381028218819524
h2yD5h,LN_4,GSR,0.014180639513584253,0.015907564741972822
h2yD5h,LN_5,GSR,0.043441602056647766,0.04873194164121844
h2yD5h,LN_6,GSR,0.0008833175805792182,0.0009908884283622208
h2yD5h,LN_7_P,GSR,0.03200692984775444,0.03590474944780853
h2yD5h,LN_7_N,GSR,0.034699390340324154,0.03892509909845211
h2yD5h,LP_1,GSR,0.014101801485091658,0.015819125779740262
h2yD5h,LP_2,GSR,0.029231992857261663,0.03279187927091185
h2yD5h,LP_3,GSR,0.00463844847430357,0.005203321002314873
h2yD5h,LP_4,GSR,0.019482037602024382,0.02185456968727495
h2yD5h,LP_5,GSR,0.03808493011277736,0.042722931563287894
h2yD5h,LP_6,GSR,0.0007694867475813716,0.0008631952207455035
h2yD5h,LP_7,GSR,0.014816488094542668,0.016620847274682164
hMHEK1,HN_1,Pupil,0.05038767616057954,0.056523912053059705
hMHEK1,HN_2_L,Pupil,0.15655815551328342,0.1756238844042038
hMHEK1,HN_2_H,Pupil,0.03531281111614121,0.0396132225569205
hMHEK1,HN_3_L,Pupil,0.04038960606621256,0.04530827208360917
hMHEK1,HN_3_H,Pupil,0.05826442505747362,0.06535989529017501
hMHEK1,HN_4,Pupil,0.07687093911186084,0.08623231974318052
hMHEK1,HN_5,Pupil,0.010960221783413146,0.012294962962637022
hMHEK1,HN_6,Pupil,0.06340167025296439,0.07112275672279053
hMHEK1,HN_7,Pupil,0.08394521946952484,0.09416810942915377
hMHEK1,HP_1_H,Pupil,0.030471735024343194,0.034182597846566444
hMHEK1,HP_1_L,Pupil,0.0627885548701002,0.07043497584817845
hMHEK1,HP_2,Pupil,0.03379917095391216,0.037915250554061024
hMHEK1,HP_3_L,Pupil,0.015104747937589508,0.01694421154266076
hMHEK1,HP_3_H,Pupil,0.05474559516941116,0.06141254057413977
hMHEK1,HP_4,Pupil,0.00553545560608093,0.0062095661021279395
hMHEK1,HP_5,Pupil,0.010318356552970032,0.011574931069920613
hMHEK1,HP_6,Pupil,0.021380268440085726,0.02398396800691659
hMHEK1,HP_7_L,Pupil,0.012993890271426181,0.014576292595605066
hMHEK1,HP_7_H,Pupil,0.006342894603783067,0.007115335416610279
hMHEK1,LN_1,Pupil,0.05335748273620955,0.0598553831286565
hMHEK1,LN_2,Pupil,0.018210617908006405,0.0204283158799318
hMHEK1,LN_3,Pupil,0.1091416087872078,0.12243292738401665
hMHEK1,LN_4,Pupil,0.0027695336547166605,0.003106808820242148
hMHEK1,LN_5,Pupil,0.18361795801871444,0.20597904291787944
hMHEK1,LN_6,Pupil,0.04803642146019663,0.05388632040316412
hMHEK1,LN_7_P,Pupil,0.006304433420771777,0.007072190411886135
hMHEK1,LN_7_N,Pupil,0.09830901409659201,0.11028113400407431
hMHEK1,LP_1,Pupil,0.017429983162614182,0.019552615052739593
hMHEK1,LP_2,Pupil,0.004552901897904971,0.005107356521925167
hMHEK1,LP_3,Pupil,0.12422166652398058,0.13934944194110715
hMHEK1,LP_4,Pupil,0.005344471064097994,0.005995323369041096
hMHEK1,LP_5,Pupil,0.038551598060922565,0.04324643056282258
hMHEK1,LP_6,Pupil,0.4026355949415613,0.45166875498245684
hMHEK1,LP_7,Pupil,0.05202654415160729,0.05836236219106983
hMHEK1,HN_1,GSR,0.0027810426441352704,0.003119719380031489
hMHEK1,HN_2_L,GSR,0.04421691376978659,0.04960167119468118
hMHEK1,HN_2_H,GSR,0.017332273325634473,0.019443006063935286
hMHEK1,HN_3_L,GSR,0.05837927571995222,0.06548873252260637
hMHEK1,HN_3_H,GSR,0.006031813801670144,0.006766371041988405
hMHEK1,HN_4,GSR,0.001703108066132444,0.0019105134009383066
hMHEK1,HN_5,GSR,0.07608945126848493,0.08535566192731416
hMHEK1,HN_6,GSR,0.020531701702738235,0.023032062396502552
hMHEK1,HN_7,GSR,0.01335996243969298,0.014986945211896458
hMHEK1,HP_1_H,GSR,0.012718464842050501,0.014267325722483286
hMHEK1,HP_1_L,GSR,0.023306727372681024,0.02614503205227612
hMHEK1,HP_2,GSR,0.004576509243680138,0.005133838781836285
hMHEK1,HP_3_L,GSR,0.017632914720155907,0.019780259714793937
hMHEK1,HP_3_H,GSR,0.005995394622483247,0.006725516717314958
hMHEK1,HP_4,GSR,0.01424226109263968,0.015976690627119806
hMHEK1,HP_5,GSR,0.005104524987913972,0.005726156542127313
hMHEK1,HP_6,GSR,0.01022372987771944,0.011468780711791528
hMHEK1,HP_7_L,GSR,0.028319069831429913,0.03176778003166777
hMHEK1,HP_7_H,GSR,0.01128210804304447,0.012656048688688493
hMHEK1,LN_1,GSR,0.030851111377589002,0.03460817483800256
hMHEK1,LN_2,GSR,0.024260115280954564,0.027214524007173297
hMHEK1,LN_3,GSR,0.008131905990319106,0.009122213486403017
hMHEK1,LN_4,GSR,0.02470505699355785,0.027713650939556054
hMHEK1,LN_5,GSR,0.0216333016606165,0.02426781573702829
hMHEK1,LN_6,GSR,0.03701228583360916,0.04151966013821363
